customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1264,365,86.83190946985042,purchase,entertainment,2024-02-03 00:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4702493222727981,0,0.23290885057368876,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1454,115,71.49546920103921,purchase,gas,2024-02-03 01:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4465932771089009,0,0.15979370749126173,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1795,298,87.70369982367988,withdrawal,online,2024-02-03 02:00:00,Chicago,0,0.0,0.004876255,0.002438127528876066,0,0.5166408339441095,0,0.3762938496366184,Low,0.9951237449422479,Normal,Normal,Normal,Normal,unanimous
1717,381,46.414791660759406,withdrawal,gas,2024-02-03 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4536691323463661,0,0.1816634733178576,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1734,185,39.00869559489516,withdrawal,entertainment,2024-02-03 04:00:00,New York,0,0.0,0.003957134,0.0019785671029239893,0,0.5480485704156716,1,0.47336760520748006,Low,0.996042865794152,Normal,Normal,Fraud,Normal,majority
1383,349,17.97631921134414,purchase,entertainment,2024-02-03 05:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.45105384501764195,0,0.17358024951960624,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1563,490,29.889190766618263,transfer,travel,2024-02-03 06:00:00,Chicago,0,0.0,0.0010315571,0.000515778549015522,0,0.4526822698606154,0,0.17861331885000678,Low,0.998968442901969,Normal,Normal,Normal,Normal,unanimous
1850,369,38.459770860961655,purchase,travel,2024-02-03 07:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.44425298748458764,0,0.15256043542272826,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1505,434,14.638693580128088,withdrawal,gas,2024-02-03 08:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4474427211284077,0,0.16241913454791693,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1366,216,22.46231109903065,withdrawal,online,2024-02-03 09:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4298869778715813,0,0.10815855670204033,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1143,106,55.59318902293805,purchase,gas,2024-02-03 10:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.44390555893425493,0,0.1514866173778057,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1884,236,76.52654534548505,purchase,entertainment,2024-02-03 11:00:00,Chicago,0,0.0,0.00064551266,0.00032275632838718593,0,0.4468403932548126,0,0.16055748403299272,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1068,470,330.27364403170714,withdrawal,entertainment,2024-02-03 12:00:00,Houston,0,0.03277777777777778,0.18991874,0.11134825968080098,0,0.5790991499751311,1,0.5693374747081924,Low,0.777303480638398,Normal,Normal,Fraud,Normal,majority
1098,275,145.23778022021577,withdrawal,restaurant,2024-02-03 13:00:00,Chicago,0,0.008333333333333333,0.0008947149,0.004614024118442709,0,0.552292095241952,1,0.4864833192965299,Low,0.9907719517631146,Normal,Normal,Fraud,Normal,majority
1395,427,61.440115490143626,withdrawal,travel,2024-02-03 14:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.46091334223642244,0,0.20405358286325828,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1024,414,37.34406549742989,purchase,restaurant,2024-02-03 15:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.43482506595310405,0,0.12342099867544253,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1947,314,60.55443978899272,withdrawal,groceries,2024-02-03 16:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4507997872056701,0,0.1727950179585049,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1890,181,87.00763173715464,withdrawal,entertainment,2024-02-03 17:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4533490174939589,0,0.18067407534053714,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1468,322,16.297223224301703,transfer,restaurant,2024-02-03 18:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.42663297587790255,0,0.09810121957277988,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1483,471,36.373577558486446,purchase,gas,2024-02-03 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4582464119783096,0,0.19581074319746483,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1564,202,101.56732559190152,transfer,travel,2024-02-03 20:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4497236843754239,0,0.16946904306034524,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1150,372,34.21185851424566,transfer,travel,2024-02-03 21:00:00,Houston,0,0.0,0.0011061208,0.0005530603812076151,0,0.45697972438832696,0,0.19189571666869998,Low,0.9988938792375848,Normal,Normal,Normal,Normal,unanimous
1143,113,52.416684810502254,withdrawal,online,2024-02-03 22:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.476485143424953,0,0.2521822731858529,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1568,258,54.30861412658695,purchase,gas,2024-02-03 23:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.4440190831510983,0,0.15183749341394423,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1038,251,20.196236897517547,withdrawal,online,2024-02-04 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.46588435083575963,0,0.21941777423533107,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1108,207,32.48930472744652,purchase,restaurant,2024-02-04 01:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4553109503775755,0,0.18673793777019934,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1692,287,30.36168020443175,transfer,groceries,2024-02-04 02:00:00,Houston,0,0.010714285714285714,0.0047307173,0.007722501496651343,0,0.592052375113347,1,0.609372776585487,Low,0.9845549970066974,Normal,Normal,Fraud,Normal,majority
1041,400,11.32729776073348,purchase,gas,2024-02-04 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.464772463160943,0,0.21598119699376095,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1185,197,4431.739655989315,transfer,gas,2024-02-04 04:00:00,Chicago,1,0.9861111111111113,0.98414654,0.9851288232538435,1,0.6893613498428672,1,0.9101314013369896,Critical,0.9702576465076871,Fraud,Fraud,Fraud,Fraud,unanimous
1934,230,4589.589273286345,transfer,gas,2024-02-04 05:00:00,Miami,1,1.0,0.9833356,0.9916678071022034,1,0.6780683512999849,1,0.8752274603539628,Critical,0.9833356142044067,Fraud,Fraud,Fraud,Fraud,unanimous
1397,392,25.946310321501752,withdrawal,online,2024-02-04 06:00:00,Los Angeles,0,0.0,0.0040789708,0.002039485378190875,0,0.5236569395108358,0,0.3979789436089404,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1222,270,46.49872968592603,purchase,restaurant,2024-02-04 07:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4361328142416568,0,0.12746293394276514,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1633,282,27.742799503994654,transfer,gas,2024-02-04 08:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4270414201422467,0,0.09936362250707495,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1132,463,151.23980180792614,transfer,gas,2024-02-04 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4537899301676934,0,0.18203683031515797,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1162,138,25.00776091002972,purchase,travel,2024-02-04 10:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.44732956091247,0,0.16206938355098566,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1214,114,38.07585082092952,withdrawal,groceries,2024-02-04 11:00:00,Los Angeles,0,0.0,0.00064551266,0.00032275632838718593,0,0.4130873664590303,0,0.05623500043353837,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1732,475,113.07232165577965,transfer,travel,2024-02-04 12:00:00,Miami,0,0.0,0.0012415071,0.0006207535625435412,0,0.4834407172993303,0,0.2736802782632876,Low,0.9987584928749129,Normal,Normal,Normal,Normal,unanimous
1234,103,102.23699354910642,withdrawal,travel,2024-02-04 13:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4490111125544451,0,0.16726665503282806,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1842,448,20.295975634528094,purchase,groceries,2024-02-04 14:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4567414385350356,0,0.19115923243656371,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1657,496,91.1371288624397,withdrawal,restaurant,2024-02-04 15:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4511326053873952,0,0.17382367886985628,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1750,309,40.64170732412275,transfer,travel,2024-02-04 16:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4233797640066909,0,0.08804632452193263,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1587,260,42.982609877689626,transfer,restaurant,2024-02-04 17:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.42414558208943687,0,0.09041328393155254,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1008,115,17.163502844895135,withdrawal,travel,2024-02-04 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.44382692090364756,0,0.15124356614841622,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1073,207,14.201782103666169,purchase,entertainment,2024-02-04 19:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.47656769460079634,0,0.2524374190055193,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1953,481,2741.585293599006,transfer,groceries,2024-02-04 20:00:00,New York,1,0.9933333333333333,0.9749833,0.9841583041350046,1,0.641087792470962,1,0.7609294519033113,Critical,0.9683166082700092,Fraud,Fraud,Fraud,Fraud,unanimous
1491,410,44.3047207298425,purchase,travel,2024-02-04 21:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.45624282118941134,0,0.1896181262070094,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1912,326,38.71052520705656,withdrawal,entertainment,2024-02-04 22:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.4819748137849503,0,0.26914952325092817,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1252,269,75.3756800657519,transfer,online,2024-02-04 23:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.4770658363973151,0,0.25397705542722304,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1229,133,82.51773494836927,purchase,entertainment,2024-02-05 00:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.49190816147366445,0,0.29985111062599146,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1518,350,18.65272153801997,purchase,gas,2024-02-05 01:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.46084074517390317,0,0.20382920281254882,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1173,346,57.10930064584235,purchase,travel,2024-02-05 02:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.46392445810597643,0,0.21336021743023156,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1652,368,17.27175997639374,transfer,entertainment,2024-02-05 03:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4454184100911712,0,0.15616247625590599,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1167,240,79.59049439136747,withdrawal,restaurant,2024-02-05 04:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.44494307610782075,0,0.15469333329630214,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1169,373,63.4947050307972,transfer,online,2024-02-05 05:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.42759397542997524,0,0.10107143793621012,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1392,195,166.8816392980162,purchase,travel,2024-02-05 06:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.5034564609967116,0,0.3355441255038517,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1945,326,13.572545375426614,withdrawal,gas,2024-02-05 07:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4514411375000376,0,0.17477727738579932,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1794,478,4690.415028375832,transfer,entertainment,2024-02-05 08:00:00,Houston,1,0.9888888888888889,0.98414654,0.9865177121427324,1,0.685217247853291,1,0.8973229793113815,Critical,0.9730354242854649,Fraud,Fraud,Fraud,Fraud,unanimous
1633,138,26.577314679743203,purchase,online,2024-02-05 09:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4387349098964299,0,0.13550538545123839,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1193,401,25.17063656781916,purchase,travel,2024-02-05 10:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4597962787878807,0,0.20060100855058635,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1516,128,24.18309481478636,transfer,online,2024-02-05 11:00:00,Chicago,0,0.0,0.0040607913,0.002030395669862628,0,0.5044056072245667,0,0.3384777080944736,Low,0.9959392086602747,Normal,Normal,Normal,Normal,unanimous
1028,417,128.35862371081546,transfer,gas,2024-02-05 12:00:00,Miami,0,0.0,0.0010040064,0.0005020031821914017,0,0.47995719133983866,0,0.2629135377876527,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1164,344,24.35385942818033,transfer,entertainment,2024-02-05 13:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.47248903011867716,0,0.23983124856877716,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1421,335,25.86925878270974,purchase,online,2024-02-05 14:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4494368755976401,0,0.16858258614501254,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1338,284,81.23061267985806,transfer,online,2024-02-05 15:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4643037052964721,0,0.21453237923515642,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1647,371,39.86820494325285,purchase,groceries,2024-02-05 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.475376508872745,0,0.24875575056344446,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1495,335,84.96431991292299,transfer,online,2024-02-05 17:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.44281378450439945,0,0.14811220533642003,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1364,338,13.380021938096258,purchase,groceries,2024-02-05 18:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.45755178397393337,0,0.19366381518912046,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1832,476,43.42967460518684,purchase,entertainment,2024-02-05 19:00:00,Houston,0,0.0,0.004242268,0.0021211339626461267,0,0.5091922806904621,0,0.3532721639269268,Low,0.9957577320747077,Normal,Normal,Normal,Normal,unanimous
1341,365,11.709576246897493,withdrawal,travel,2024-02-05 20:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.48267752367179617,0,0.27132143041318646,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1499,458,13.235097575531595,transfer,travel,2024-02-05 21:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4545769361886995,0,0.1844692765433385,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1656,439,128.4562559072742,transfer,entertainment,2024-02-05 22:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.47850067498104665,0,0.25841179621431903,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1510,488,17.49728995232225,purchase,entertainment,2024-02-05 23:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.5016048271695489,0,0.32982117091565716,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1326,164,48.009314053110494,purchase,restaurant,2024-02-06 00:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4492075181411831,0,0.1678736974389887,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1216,276,36.47457109592807,purchase,entertainment,2024-02-06 01:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4726968917883054,0,0.2404736989703943,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1300,102,31.335202779726828,withdrawal,online,2024-02-06 02:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.43592396841745135,0,0.12681744175617377,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1131,241,125.04599685044134,withdrawal,travel,2024-02-06 03:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4723208103807847,0,0.2393113218388407,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1803,475,11.103252467750076,purchase,gas,2024-02-06 04:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4553134611583781,0,0.18674569798947346,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1069,257,64.50091904163448,transfer,travel,2024-02-06 05:00:00,Chicago,0,0.0,0.0040789708,0.002039485378190875,0,0.5370411806747443,1,0.4393464123032579,Low,0.9959210292436182,Normal,Normal,Fraud,Normal,majority
1251,423,175.3777489734183,transfer,groceries,2024-02-06 06:00:00,Miami,0,0.0,0.0012003005,0.0006001502624712884,0,0.4676712902640386,0,0.2249407740044405,Low,0.9987996994750574,Normal,Normal,Normal,Normal,unanimous
1414,245,51.068143014042604,withdrawal,travel,2024-02-06 07:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.430659610693771,0,0.11054657883140258,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1786,392,148.09032264595595,withdrawal,restaurant,2024-02-06 08:00:00,New York,0,0.0022222222222222222,0.0040789708,0.0031505964893019864,0,0.5323094967252852,0,0.4247219158335981,Low,0.993698807021396,Normal,Normal,Normal,Normal,unanimous
1444,252,12.683641914791204,purchase,entertainment,2024-02-06 09:00:00,Houston,0,0.0,0.003957134,0.0019785671029239893,0,0.5199529033243058,0,0.38653065908444406,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1875,292,37.1324426148648,transfer,entertainment,2024-02-06 10:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4135695091655154,0,0.05772518751792065,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1181,172,25.06591732753444,purchase,travel,2024-02-06 11:00:00,Chicago,0,0.0,0.00066545553,0.0003327277663629502,0,0.4346842707310291,0,0.12298583452454541,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1166,498,75.61892815365702,withdrawal,gas,2024-02-06 12:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4254142819661529,0,0.0943345299543796,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1090,404,208.95380894208407,transfer,gas,2024-02-06 13:00:00,Chicago,0,0.0,0.0010847404,0.0005423701950348914,0,0.482853310108298,0,0.2718647439876971,Low,0.9989152596099302,Normal,Normal,Normal,Normal,unanimous
1713,476,24.82134737918257,transfer,restaurant,2024-02-06 14:00:00,Los Angeles,0,0.0,0.0040925955,0.0020462977699935436,0,0.4872765636441995,0,0.28553595626881245,Low,0.9959074044600129,Normal,Normal,Normal,Normal,unanimous
1857,443,63.09106299150158,withdrawal,groceries,2024-02-06 15:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.41499763953867236,0,0.062139194840374126,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1530,239,21.038420756713982,purchase,travel,2024-02-06 16:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4402965920807338,0,0.14033216928444303,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1038,286,51.65843710739792,purchase,entertainment,2024-02-06 17:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.438070404096395,0,0.1334515579279971,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1125,392,41.17475840861609,transfer,travel,2024-02-06 18:00:00,Los Angeles,0,0.0,0.004372845,0.0021864224690943956,0,0.5214173306997409,0,0.3910568517065386,Low,0.9956271550618112,Normal,Normal,Normal,Normal,unanimous
1450,160,188.78705654540576,withdrawal,restaurant,2024-02-06 19:00:00,Chicago,0,0.0,0.0047231927,0.002361596329137683,0,0.5539974856599236,1,0.49175427069848643,Low,0.9952768073417246,Normal,Normal,Fraud,Normal,majority
1172,479,56.89197140188666,transfer,online,2024-02-06 20:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.41969333414152044,0,0.07665245690002673,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1652,297,31.50118883764553,withdrawal,online,2024-02-06 21:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4409754232874666,0,0.1424302731925651,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1753,394,16.057322178781007,purchase,restaurant,2024-02-06 22:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.46062724261777405,0,0.20316931778816325,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1219,418,18.19934318607181,withdrawal,entertainment,2024-02-06 23:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.48724009798715257,0,0.28542324969786576,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1637,401,22.765063757044118,purchase,restaurant,2024-02-07 00:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.45458571993879815,0,0.1844964250011984,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1057,443,24.44858927806849,withdrawal,entertainment,2024-02-07 01:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.46025627217604786,0,0.202022737421993,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1659,110,105.06177471315551,transfer,gas,2024-02-07 02:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4343396021233395,0,0.12192054679818838,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1475,161,51.188174255839726,purchase,restaurant,2024-02-07 03:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4330796531467434,0,0.11802634770184187,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1455,432,47.052932239272174,transfer,entertainment,2024-02-07 04:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.424671852401254,0,0.09203985882528272,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1828,325,16.095325317064894,transfer,restaurant,2024-02-07 05:00:00,Chicago,0,0.0033333333333333335,0.0027984215,0.003065877437281112,0,0.46974591631555296,0,0.23135294389793146,Low,0.9938682451254378,Normal,Normal,Normal,Normal,unanimous
1894,252,3389.249513322847,transfer,restaurant,2024-02-07 06:00:00,Miami,1,0.9933333333333333,0.98461455,0.9889739422003427,1,0.6188648005103686,1,0.6922435314267066,Critical,0.9779478844006855,Fraud,Fraud,Fraud,Fraud,unanimous
1360,298,1485.2119920221364,transfer,entertainment,2024-02-07 07:00:00,Houston,1,0.985,0.9749015,0.979950748682022,1,0.6058032533666589,1,0.6518734322967099,Critical,0.9599014973640441,Fraud,Fraud,Fraud,Fraud,unanimous
1934,151,13.503334635975817,transfer,entertainment,2024-02-07 08:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.45429783688133474,0,0.18360664774588745,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1000,359,71.5218450301227,transfer,groceries,2024-02-07 09:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4134121336397974,0,0.05723877763829701,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1386,158,49.21251503086919,transfer,restaurant,2024-02-07 10:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.41291309947148735,0,0.055696383110123995,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1972,171,14.262937273483413,transfer,online,2024-02-07 11:00:00,Houston,0,0.0,0.00066545553,0.0003327277663629502,0,0.4100551685811402,0,0.04686320645190889,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1347,247,40.65220603033512,purchase,restaurant,2024-02-07 12:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.41592957327179075,0,0.06501957775172744,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1189,448,43.14994092074675,purchase,restaurant,2024-02-07 13:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.45008424098668315,0,0.1705834367824948,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1504,162,19.062578881090825,transfer,entertainment,2024-02-07 14:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4302598562429088,0,0.1093110340194898,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1190,409,155.6598463699748,withdrawal,restaurant,2024-02-07 15:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.45223399622381294,0,0.17722781290986295,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1507,472,104.84779041173424,withdrawal,travel,2024-02-07 16:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.44844261780044126,0,0.16550957454906084,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1368,342,65.2852195130109,purchase,restaurant,2024-02-07 17:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.41252276270987653,0,0.054489946109443,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1408,465,41.02231198344428,transfer,travel,2024-02-07 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4138772103578058,0,0.05867621785900576,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1823,429,36.5314835878422,transfer,online,2024-02-07 19:00:00,New York,0,0.0,0.0040207934,0.002010396681725979,0,0.44660028289762493,0,0.15981536069835592,Low,0.995979206636548,Normal,Normal,Normal,Normal,unanimous
1928,206,62.63036671570293,purchase,entertainment,2024-02-07 20:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.48357914532613433,0,0.2741081259832371,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1933,325,49.42037371518962,withdrawal,restaurant,2024-02-07 21:00:00,New York,0,0.004166666666666667,0.003000315,0.003583490856302281,0,0.4858017469198763,0,0.28097765266936653,Low,0.9928330182873955,Normal,Normal,Normal,Normal,unanimous
